,Phrase,result
8403,"""@poolsharkNC: @GolfDigest Great! @TrumpScotland @realDonaldTrump I can't get enough of that fantastic place. pic.twitter.com/3zWxllOgST"" Thanks",neutral
8404,"""@Kev_360 @GolfDigest Agree. Especially when @realDonaldTrump @TrumpScotland have the best course and rates going. #bestofthebest""",neutral
8405,"""@PAW1015: @realDonaldTrump Mr. Trump, please run. You'd take them all to the cleaners in the debates and get the 270""",neutral
8406,"""@MariaFotedis: Please run @realDonaldTrump you will win. We need you""",neutral
8407,"""@JNOBOA23: @realDonaldTrump this country needs a strong business mind to get it back on the right financial track and you have that mind!""",neutral
8408,"""@DebrachoPaola: Donald Trump is the hope of America!  @realDonaldTrump""",neutral
8409,"""@SimsDaniel: #Trump2016 Please! @realDonaldTrump""",neutral
8410,"""@SanStar_eMedia: Heard @realDonaldTrump might be running for #president. Think that would be pretty cool actually.""",neutral
8411,"""@_ayley: @realDonaldTrump you would be doing our country a favor by running for President. #Trump2016""",neutral
8412,"""@vagpoop: @realDonaldTrump Heard you on 770 today. You should run. #FORREAL""",neutral
8413,"""@JustSoldCom: @realDonaldTrump trump has a very good chance at 2016! We need you Mr Trump, The US needs you!!""",neutral
8414,"""@johnhmaddox: Listening to DonaldTrump interview on @SavageNation. He's so far above the rest of the field as a practical, realistic leader",neutral
8415,"""@MichaelEntrekin: At this point, every arrow points your way.. We need The Don!! #trumpforpresident We need you, sir! Run! #betteramerica""",neutral
8416,"""@DoremusJ: @realDonaldTrump You're my dream candidate. I hope your exploratory committee agrees. If they don't you should fire them."" Cute!",neutral
8417,"""@Eerbnagrom: @megynkelly @realDonaldTrump my 2 favorites!""",neutral
8418,"""@NJunger_19: Has all he could ever want. If he runs for Pres, then it it because he loves our country and wants to make it strong again.""",offensive
8419,"""@PG1701: â€œ@BasilicaCEO: Annoyed Cruz running becos I don't like anyone cept @realDonaldTrump.â€ù",neutral
8420,"""@NJunger_19: @GingerPascoe @realDonaldTrump Exactly. Thats y i said ive never voted REP but i will if Donald runs. REP or not, he gets it.""",neutral
8421,"""@nick_bailey: Can't wait to see @realDonaldTrump's miraculous border fence when he's elected President in 2016!""",neutral
8422,"""@DrewPalmquist: @realDonaldTrump for president 2016!!""",neutral
8423,"""@anon_thom: You have my vote @realDonaldTrump""",neutral
8424,"""@joelleangeli: @realDonaldTrump I'm patiently awaiting a big announcement... #Trump2016""",neutral
8425,"""@DinoPetrongolo: @realDonaldTrump 2016""",neutral
8426,"""@SCOTTMALOUFF: @realDonaldTrump you have to run!! Your next!!""",neutral
8427,"""@CVergara32: @realDonaldTrump for president""",neutral
8428,"""@Matt_The_Stud: @realDonaldTrump you have my vote if you commit. You know what you can do. Give your people what America needs.",neutral
8429,"""@luisaorozcov: My dream! @realDonaldTrump is an example of life pic.twitter.com/EBvEeowjKL""",neutral
8430,"""@vidortwitt: @realDonaldTrump plz run for President and get this country back on track! Plzzzzz!""",neutral
8431,"""@fackinpeter: @realDonaldTrump this country needs you!!""",neutral
8432,"""@ColinSWood: 1) I will vote for you @realDonaldTrump""",neutral
8433,"""@marko0524: @realDonaldTrump Run Donald Run""",neutral
8434,"""@NJunger_19: @realDonaldTrump Ok Ted effing Cruz is running. Come on Donald. For the love of God run. NEVER voted REP, but I WILL if u run.",neutral
8435,"""@JaayZen: @realDonaldTrump @chriswerner1988 Run Donald Run! @seanhannity""",neutral
8436,"""@brianjohnson4: When you become President, who would be the secretary of the Treasury? No one can run a business better that you.""",neutral
8437,"""@BasilicaCEO: Annoyed that Ted Cruz announced he's running because I don't like anyone except @realDonaldTrump.",neutral
8438,"""@alorcafesocial: @realDonaldTrump @BellaNYCMag love YA Donald!!""",neutral
8439,"""@foxrocks2012: ""@TrumpGolfLA""@Daniel_Logan ""Amazing double rainbow above the course"": ""pic.twitter.com/xG0cDntP1x"" A Good Omen for DonaldTrump",neutral
8440,"""@JeremyTheDrift: @realDonaldTrump please run , you are republicans only hope """,neutral
8441,"""@raymeem: @megynkelly @realDonaldTrump I see Donald is the only guy who makes sense on economic reality.He sees naÃ¯vetÃ© of America vs China",neutral
8442,"""@lancebagley1: @realDonaldTrump Lend Us your Steel. Run. Run. RUN. #Trump2016""",neutral
8443,"""@am_burns13: Currently rooting for @realDonaldTrump to announce his 2016 campaign""",neutral
8444,"""@chriswerner1988: @realDonaldTrump Make the announcement June 14th !""",neutral
8445,"""@belllachay: @realDonaldTrump Please tell me you're going to run for the BIG one...PRESIDENT! USA needs you! #AllTheWay #VoteTrump""",neutral
8446,"""@ULTIMATE_TREE: @realDonaldTrump Donald you inspired me in business to mop up my competition the same way you do.""",offensive
8447,"""@cclkm: @realDonaldTrump @megynkelly Run Donald Run!""",neutral
8448,"""@Wastehe: @realDonaldTrump @FatRotty well @realDonaldTrump make an announcement. I love you and I want to see you do it!""",offensive
8449,"""@FatRotty: I can't wait for @realDonaldTrump to beat Ted Cruz down in a debate. #Trump2016""",neutral
8450,"""@megynkelly: #KellyFile behind-the-scenes: Here I am with @realDonaldTrump on set! He joins me at 9p ET â€“ tune in. pic.twitter.com/QUVZt6NceC""",neutral
8451,Will be on @megynkelly tonight at 9:00. WILL BE TALKING ABOUT EVERYTHING!,neutral
8452,"""@ArsenalHobbo Just finished watching celebrity apprentice @realDonaldTrump @IvankaTrump on the BBC great work guys for such a good cause""",neutral
8453,"â€œIn N.H., Trump says his business experience would play well in governmentâ€ù http://www.concordmonitor.com/news/politicalmonitor/16184925-95/in-nh-trump-says-his-business-experience-would-play-well-in-governmentÂ â€_ via @ConMonitorNews by @AP",neutral
8454,"ICYMI, â€œRaw video: Donald Trump speaks at Rep. Steve Stepanek's Amherst receptionâ€ù http://www.wmur.com/politics/donald-trump-speaks-at-amherst-reception/31905912Â â€_ via @wmur9",neutral
8455,"Via @UnionLeader by @tuohy: â€œTrump says he will decide on a presidential run by Juneâ€ù
  http://www.unionleader.com/apps/pbcs.dll/article?AID=/20150319/NEWS0605/150318876Â â€_",neutral
8456,"""@JoanSlavin1 @greigaspinall @johnrich Simply BRILLIANT would never miss it Trump family a credit to society re charitable donations""",neutral
8457,"""@greigaspinall @realDonaldTrump great show! Shame we are so behind in the UK. The 2011 season just finished! Well done @johnrich""  Thanks.",neutral
8458,"""@kazmat67 @realDonaldTrump Awesome weekend at #Turnberry my new favourite place!""  Great!",neutral
8459,"""@CahlRStorrie I think @realDonaldTrump is the only reason I watch Fox and Friends. Honest man he is."" @foxandfriends",neutral
8460,"""@suddy25  just watched celebrity apprentice in England. Wonderful. How did you choose between them. Whole prog was great. Thank you.""",neutral
8461,"""@JohnFulthorpe: America needs @realDonaldTrump He is the only one who can save us from the Leftie, Liberal Fascists. #VoteTrump""",neutral
8462,"""@NeilWipperman: @foxandfriends @realDonaldTrump @tedcruz Go Team Trump!""",neutral
8463,"""@chingaling3: @realDonaldTrump Praying that you have a productive day. Give God thanks. He gave you the ability to succeed."" Thank you.",neutral
8464,"""@belllabooo13: @foxandfriends @realDonaldTrump great job Mr Trump lots of great ideas!! Looking forward to hearing more from you God Bless!",offensive
8465,"""@StephenMangan: Enjoying @realDonaldTrump's thinking face pic.twitter.com/MY3fT6k2I9""",neutral
8466,"""@duranshingange1: @realDonaldTrump i work hard everyday to be like u one day in my life."" Great, you will be very successful!",neutral
8467,Will be on @foxandfriends at 7:00 - 15 minutes! Enjoy.,neutral
8468,"""@KirstyDace: A brilliant weekend at Turnberry. Polite, friendly staff, delicious food and beautiful setting.  pic.twitter.com/eANOCOO6QJ""",neutral
8469,"""@JudyBaldasaro: It was a pleasure to meet Donald with Rep @Al_Baldasaro & I at VIP Recept in Amherst, NH #nhpoliticspic.twitter.com/pNxEacFIpz",neutral
8470,"""@BellaNYCMag: â€œYou have to think anyway, so why not think big?â€ù @realdonaldtrump inside the pages of our #Springâ€_ https://instagram.com/p/0kSfxioKdG/Â """,neutral
8471,"""@TylerLeeSmit: I found a few of your buildings in Busan, South Korea. They're looking clean and beautiful. Keep expanding the empire!""",neutral
8472,"""@JefferyAArnold: #TedCruz for president? Haha. Really @tedcruz? You should run as support for @realDonaldTrump, not as a candidate.""",neutral
8473,"""@TravelBabe78: @realDonaldTrump You will have my vote. #PresidentTrump""",neutral
8474,"""@wizardofwords: @VictoriaJacobs @TrumpToronto  Yes, I loved it! Close to #UnionStation for train travellers, which is what I was. #Toronto""",offensive
8475,"""@JJJ2323: Treated myself to a few nights in Trump Tower in Chicago. All I can say is ..WOW. You know how to look after your guests""",offensive
8476,"""@nicolesavilla: #trumpforpresident hell yes!!! I'd vote for @realDonaldTrump in a heartbeat!!!""",neutral
8477,.@MiamiHerald discusses our @TrumpCollection #TrumpPets program @TrumpDoral:http://hrld.us/1CDCf6gÂ ,neutral
8478,"""@dulcifybp @seajay2uk @realDonaldTrump @VisitAyrshire what a great credit to Donald Trump""  Thanks.",offensive
8479,"""@SamDoyle12 @realDonaldTrump Thanks for the quotes today---a month away of starting my own business #helpful""  Good luck.",neutral
8480,"Success is not final, failure is not fatal: it is the courage to continue that counts.
 -- Winston Churchill",neutral
8481,"""@RaffleWinner @realDonaldTrump I can't decide if you will be a great President or the GREATEST President! #Trump2016""",neutral
8482,Entrepreneurs:  Let your actions show that you're the best. See each day as an opportunity to show you can do business at the highest level.,offensive
8483,Entrepreneurs: Learn to be succinct. Can you tell someone your idea in three minutes or less? Be clear and concise.,neutral
8484,"Entrepreneurs: Set the example, and you'll be a magnet for the right people. That's the best way to work with people you like.",offensive
8485,Trump National Golf Club Los Angeles fronts the Pacific Ocean and has an 18 hole Pete Dye course. Beautiful! http://www.trump.com/Golf_Clubs/Los_Angeles/Los_Angeles.aspÂ â€_,neutral
8486,"""@moniquehorsey  I really love and admire @realDonaldTrump's high level of work ethic & motivation. Very inspiring to entrepreneurs!"" Thanks",neutral
8487,"""@zaneypeterson @realDonaldTrump you have my vote!""",neutral
8488,"""@john_siracusa @realDonaldTrump @Boarcane ""President Donald Trump"" would be an awesome presence in #America ; and we regain respect.""",neutral
8489,.@TrumpSoHo New York has interiors by celebrated design house Fendi Casa and 360 degree views of the city skyline. http://www.trump.com/Hotel_Collection/Trump_SoHo/Trump_SoHo.aspÂ â€_,neutral
8490,"Trump Golf Links at Ferry Point, an 18 hole public golf course in the Bronx, New York, is opening soon! http://www.trump.com/Golf_Clubs/Bronx/bronx.aspÂ â€_",neutral
8491,"""@HORPTyler  While I'll miss the Celebrity Apprentice Season 15, I think it's great that @realDonaldTrump will try for the White House.""",neutral
8492,"""@Smilin_Smuggler @realDonaldTrump You have my vote! #trumpforpresident #Trump2016""",neutral
8493,"Trump Int'l Hotel & Tower, New York has the perfect Manhattan location & @jeangeorges is the signature restaurant. 
http://www.trump.com/Hotel_Collection/Trump_New_york/Trump_New_York.aspÂ â€_",neutral
8494,"""@yo_rocky Right now... I would vote for @realDonaldTrump for president.""",neutral
8495,"""@TalkerNewYorker  I love the Trump Family. They have done so much just in #NYC, how lucky other parts get to benefit! #GoodFamily""",neutral
8496,"""@LittmannRaymond @realDonaldTrump He would be a GREAT PRESIDENT and we need him to represent and protect America's interests worldwide.""",hate
8497,"""@annmcg01 @rosannascotto Much as I will miss Celeb Apprentice, we need a real President! I'd vote for him!  Love to see him on #GDNY""",neutral
8498,"""@matt_med @realDonaldTrump Trump 2016! Has a nice ring to it! You have my vote! Please run!""",neutral
8499,"""@littlevd23 @rosannascotto  He is what this country needs! Mr.Trump would undoubtedly do all the right things to make the USA respectable""",neutral
8500,"""@nicolesavilla: #trumpforpresident hell yes!!! I'd vote for @realDonaldTrump in a heartbeat!!!""",neutral
8501,"""@Boarcane: DonaldTrump We need you to run and WIN! A true patriot with only the country's best interest at heart. http://twitter.com/Boarcane/status/578358741441052673/photo/1pic.twitter.com/6LIcHFMx2GÂ ",neutral
8502,"""@aozsvath: @realDonaldTrump Please Run for the president, and make America great again. Americans worked too hard to lose their country!!!""",offensive
8503,"""@rCoolJR: @realDonaldTrump #Trump2016!!! You got our votes!!! Make it happen!!""",neutral
8504,"""@JLogossoComedy: I've never voted... If @realDonaldTrump runs for #President .... I'm voting for him""",neutral
8505,THE DONALD J. TRUMP PRESIDENTIAL EXPLORATORY COMMITTEE-http://on.fb.me/1x1AI8jÂ ,neutral
8506,"Trump National Golf Club, Washington, D.C., is located on 600 acres and fronts the Potomac River. Spectacular!http://www.trump.com/Golf_Clubs/Washington_DC/Washington_DC.aspÂ â€_",neutral
8507,"Corey Lewandowski, Senior Political Adviser:  ""Mr.Trump has the vision and leadership skills to bring our country back to greatness.""",neutral
8508,"April is Autism Awareness Month, join
 me in raising awareness - get your
 â€œLight It Up Blueâ€ù sign here!
 #LIUB http://bit.ly/LIUBselfieÂ ",offensive
8509,"""@WillAA99: @realDonaldTrump For The Love of The United States of America don't let another Bush or Clinton in Office! Run Donald Trump Run!",neutral
8510,"""@MyTime28: @FoxBusiness @realDonaldTrump I rather see him as President than any Republican out there, at least he will think $$$$ and sense",neutral
8511,"""@MidvilleB: @realDonaldTrump Please run & save this country""",neutral
8512,"""@vinceconley: @realDonaldTrump woohoo! The United States of America President Trump! I like the sound of that! #Trump2016""",neutral
8513,"""@ezika101: @realDonaldTrump #Trump2016 #jobsmatter""",neutral
8514,"""@TheRealHabanero: The thought of you becoming president of the United States is the only thing that gives me hope for this country's future",neutral
8515,"""@thatjguy92: Mark it down @realDonaldTrump has my vote"" Great!",neutral
8516,"""@TMAC7771: @realDonaldTrump run 4 president we need your business mind to make America great again""",neutral
8517,"""@JoshCalebKing: @BestBergerEver @realDonaldTrump Trumpy really loves the Irish!""",neutral
8518,"""@d_mc_cullough: @paddyb_ireland @realDonaldTrump Do ya not know this wee man is one of the best in the world.""",neutral
8519,"""@playazball: @JoshCalebKing @BestBergerEver @realDonaldTrump and the Irish love Trump! pic.twitter.com/ZAYbGq0RUe""",neutral
8520,Entrepreneurs: See yourself as an organization. Pay attention to every facet of your life. What's strong? What's weak? What's missing?,neutral
8521,"Entrepreneurs: We win in our daily lives by being careful with every day, every moment.",neutral
8522,Entrepreneurs: Success is good. Success with significance is even better. Make your work count.,neutral
8523,"""@SamDoyle12  when discouragement comes in the business, what would be your suggestion?"" You have to expect problems. Keep moving forward.",neutral
8524,"""@Jack_P_Ivory  I'm a #trump fan even though I live outside the U.S. but I like what I read and see from him. He takes no BS!""  True!",neutral
8525,"""@myhealthcoach1: Your C-PAC speech 2015 was presented so clear, straight forward it made it so easy to understand wt prob US has!""",neutral
8526,"""@AnitaMarkdjones: @realDonaldTrump agree , he has my vote !!""",neutral
8527,"""@Jack_P_Ivory: @realDonaldTrump is the only person alive who could clean up the mess Obama left us.""  True!",neutral
8528,"""@craigmacwilson: @realDonaldTrump 'Run Donald, RUN!'""",neutral
8529,"""@1a0e358348904f5: We need a president that can get America back on track and get things done! @realDonaldTrump for president!""",neutral
8530,"""@grahamclark: Is it just me or does @realDonaldTrump seem nice?""",neutral
8531,"""@jcosmofisher: If Donald Trump runs for president in 2016 he most certainly has my vote. We need to get this country turned around""",neutral
8532,"""@Mayhemsolis @realDonaldTrump any tips on staying motivated?"" Keep focused on your goals. Think about them daily-- & don't lose momentum.",neutral
8533,"""@ortonsearch  Accepted membership to Turnberry Golf Club today. Your plans sound amazing! Excited about the season ahead"" Great--have fun!",neutral
8534,"""@SamDoyle12 @realDonaldTrump when starting a business, what is the most important aspect?"" Find work that you love--be passionate about it.",neutral
8535,"""@firemanshaun55 Absolutely love @TrumpToronto impeccable service, well deserved #1 ranking. Congrats! @TripAdvisor #Toronto"" Thank you.",neutral
8536,"Trump National Golf Club Bedminster, New Jersey, has courses designed by Tom Fazio & 16 acres of practice facilities. http://www.trump.com/Golf_Clubs/Bedminster/Bedminster.aspÂ â€_",neutral
8537,"""@StuartY19 @realDonaldTrump Celebrity apprentice is great, got right into the series, big fan of it now!""  Great!",neutral
8538,"""@fc61e7ca3dac404: @realDonaldTrump a great candidate for president! H:-)ope with my heart u run! Our country needs u""",neutral
8539,"""@JenninBoca: I enjoy seeing @realDonaldTrump on @foxandfriends. ""President Trump"" has a lovely ring to it, I think. #TeamTrump @FoxNews""",neutral
8540,"""@fackinpeter: @realDonaldTrump you sound really presidential on @foxandfriends 2016 cant come soon enough i know you will win""",neutral
8541,"""@jakematt1999: @realDonaldTrump should do more on #FoxNews #EverydayIsBetterWithTrump""",neutral
8542,"""@888maggie888: @realDonaldTrump @foxandfriends Everyone wants to know what The Donald thinks. Thanks Fox for the interesting talk.",neutral
8543,"""@fackinpeter: @realDonaldTrump @foxandfriends i cant wait""",neutral
8544,"""@foxesbA: @realDonaldTrump @foxandfriends My favorite part of the week is listening to you on Monday mornings #morningsarebetterwithfriends",offensive
8545,.@foxandfriends at 7:00 A.M.,neutral
8546,"""@EdgeCGroup: Back in #NYC for a HUGE week meeting our partners. Staying at the highly recommended @TrumpSoHo @realDonaldTrump""",neutral
8547,"""@seajay2uk: @realDonaldTrump @TurnberryBuzz Beautiful sunset of lighthouse and Ailsa Craig. http://twitter.com/seajay2uk/status/577248277869015040/photo/1pic.twitter.com/hrLtFqPZDOÂ """,neutral
8548,"""@Dhami98Devin: As a 16 year old young man, I am very impressed that I haven't been able to put down 'The Art Of The Deal' Great book!""",neutral
8549,"""@BritLizHilton: #CelebrityApprentice @DonaldJTrumpJr don't follow me but he has children to be proud of. I really admire @realDonaldTrump""",neutral
8550,"""@donnalee57: @realDonaldTrump yes sir, wish you were President with decision power to lead this Country back to greatness""",offensive
8551,"""@approject: Via @Pulse2016: Taking @realDonaldTrump Seriously http://bit.ly/1EiSYKaÂ  #TCOT #CCOT"" Very interesting, check it out!",neutral
8552,"""@NagwareXBL: we need @realDonaldTrump for president""  So true, thanks!",neutral
8553,Boy did Pharrell & Robin Thicke get screwed. The Marvin Gaye song sounds nothing like theirs. Get new lawyers fast!,neutral
8554,"Entrepreneurs: There are no guarantees, but being ready sure beats being taken by surprise. Know everything you can about what you're doing.",neutral
8555,"Entrepreneurs: What is the standard for which you want to be known? Identify that standard & then establish it. Simple, but not easy. Focus!",neutral
8556,Entrepreneurs: A winning attitude will put things in perspective. Keep negative thoughts & people where they belong--out of the big picture.,neutral
8557,"""@SalamifiedRBX: Omg @realDonaldTrump for president please""",neutral
8558,"Wow, little Mac Miller has almost 100 million views on his song, ""Donald Trump."" Keep pushing Mac and come up with another hit - just do it!",offensive
8559,"""@team6Q: â€œWatch, listen, and #learn. You canâ€™t know it all yourself. Anyone who thinks they do is destined for mediocrity.â€ù - Donald Trump""",neutral
8560,"Trump International Hotel, Washington D.C. will be one of the world's top luxury hotels http://www.trump.com/Hotel_Collection/Trump_Washington_DC/Trump_Washington_DC.aspÂ â€_",neutral
8561,The problem with the U.S. is that our leadership has no knowledge or ability to negotiate or see into the future. Every nation beats us!,neutral
8562,"Just as I have been saying for MANY years, and while they phony negotiate with the U.S. over nuclear, Iran is taking over Iraq. Really sad!",neutral
8563,"""@dennis_goins: @realDonaldTrump What are you waiting for? Run! The country needs you! It's now or never! We need leadership!""",neutral
8564,"""@newhopenchange: Reading The Art of the Deal for the 4th time over 18 years. Motivational and educational in different ways each time.""",neutral
8565,"""@HGswiney: @realDonaldTrump is more than an entrepreneur... He's an American icon-and will definitely get my vote in 2016""  Thank you!",neutral
8566,"""@monkiekaty: @realDonaldTrump @russiannavyblog @Joe3957 @jwil444 @DNorrell @greta @StateDept @FoxNews Yes! Yes! Yes! Trump for President",neutral
8567,"""@SecondToNONE8: The White House is waiting for you to move in, Mr. Trump. @realDonaldTrump""",neutral
8568,"""@russiannavyblog: @Joe3957 @jwil444 @DNorrell @greta @StateDept @FoxNews If there is anything America desperately needs, it's a Trump run!""",neutral
8569,"""@CharlesGerace: Can't wait to play @TrumpFerryPoint this April. Tee time already booked. Thanks @realDonaldTrump for another great course.""",neutral
8570,"""@W_O_R_L_D_USA: @realDonaldTrump would win any presidential debate. Trump for president!""",neutral
8571,"""@Joe3957: @realDonaldTrump @jwil444 @DNorrell @greta @StateDept @FoxNews Do it.""",neutral
8572,"""@gsspike:  @jwil444 @DNorrell @greta @StateDept @FoxNews He's the only one with guts enough to talk about the real issues that count.""",neutral
8573,"""@monkiekaty: @realDonaldTrump @AlorAcai If Mr. Trump runs for president, we will vote""",neutral
8574,"""@jwil444: @realDonaldTrump @DNorrell @greta @StateDept @FoxNews Trump would shape the debate and dialogue in a way no one else could""",neutral
8575,"""@AlorAcai: #GoodAdviceIn4Words Vote @realDonaldTrump For President.""",neutral
8576,"""@MeetinLongBeach: @TrumpGolfLA @RepostApp @PGAGrandSlam Looking forward to welcoming this event to the Greater #LongBeach area! #MeetinLB""",neutral
8577,"""@momtoheather: @TrumpLasVegas @realDonaldTrump great Hotel!! Stayed there twice.""",neutral
8578,"""@DNorrell: @greta @StateDept @FoxNews Trump is only good canidate - non-politician non-insider - bring transpaency back. @realDonaldTrump""",neutral
8579,"""@CalhounDeane: Say what you want about @realDonaldTrump The Apprentice is SUCH a career saver for so many people!!! #AbsoluteIcon""",neutral
8580,"""@JorgeQB22: ""@realDonaldTrump: Entrepreneurs: Being stubborn is a big part of being a winner. Never give up!""""",neutral
8581,Entrepreneurs: Being stubborn is a big part of being a winner. Never give up!,neutral
8582,Entrepreneurs: Problems are a mind exercise. Enjoy the challenge.,neutral
8583,Entrepreneurs: Having an ego and acknowledging it is a healthy choice. There's nothing wrong with bringing your talents to the surface.,neutral
8584,"""@SLanister @realDonaldTrump @Sherry09 please hurry up & run,  I'll vote for you!!!""",neutral
8585,"""@pimpincrxboy @realDonaldTrump can't wait to play trump national and it was a real treat to see Donald Trump there today. #topnotch"" Thanks",neutral
8586,"""@chiyankfred @TrumpDoral  Mr. Trump after watching this weekend my next father son golf outing will be at the Blue Monster! Looked great""",neutral
8587,"""@Sherry09 @realDonaldTrump Please announce that you're running for president soon. We all need some hope for the future!""",neutral
8588,"""@iamgerg: @realDonaldTrump Thereâ€™s only one guy with the intellect, balls and know how to fix this countryâ€_Donald Trump 2016""",offensive
8589,"""@Warrior_Dave: @photomateme @jacknicklaus I see it every day from the Whitestone - can't wait to play a round with my CGXs and Airmax's""",neutral
8590,"""@kenzig:  Time to throw your hat in the ring Mr. Trump. Currently we have a liar, a repeat, overzealous tea partier, some Govs...blah""",neutral
8591,GET READY!! The #TrumpFerryPoint tee sheet opens TODAY @ 10am EST on our website for April 1st-30th! @TrumpFerryPoint,neutral
8592,"""@justrelaxfornow: @realDonaldTrump @RealPro4Real @TrumpGolfLA Your son Eric is awesome.""",neutral
8593,"""@sandykjack: @realDonaldTrump -You are what America needs right now- We need a bad-ass President that we can trust and knows how to lead""",neutral
8594,"""@justinraay: @realDonaldTrump @RealPro4Real @TrumpGolfLA. Awesome!""",neutral
8595,"""@RealPro4Real: It's so gorgeous! You have amazing taste Donald!  @TrumpGolfLA @FoxNews @foxandfriends @CNBC""",neutral
8596,"""@RealPro4Real:  The PGA Grand Slam of Golf will be held at @TrumpGolfLA :-) http://go.pga.com/1C24TwQÂ  pic.twitter.com/M7kbFsldHv""",neutral
8597,"""@IPFinancing: @realDonaldTrump @daltonkats Trump Chicago is my favorite.""",neutral
8598,"""@TdavisTonya: Mr. Trump, our government is imploding. America needs your strong and honest leadership. Pls 'throw your hat in the ring'!""",neutral
8599,"""@seangeezee:  Announced today the 33rd #PGA Grand Slam of Golf to be held @TrumpNationalLA Oct2015 @NBCSportsRadio pic.twitter.com/2QJBUFO2Cb""",neutral
8600,"""@peterjbates: @realDonaldTrump and @peterjbates discussing the @TrumpCollection in New York pic.twitter.com/Wc3MiSTnPB"" The best hotels",neutral
8601,"""@KRCompanion: If @realDonaldTrump gave a State of the Union address, I'd listen. #TheApprentice #Trump""",neutral
8602,The Blue Monster at Trump National Doral recieved rave reviews from both players and architectural critics following the Cadillac WGC.Thanks,neutral
8603,"""@JustinKrizel: I can vote in next election. If he runs, I will absolutely vote for  DonaldTrump - he's the best candidate out there.""",neutral
8604,"An investment in knowledge pays the best interest.
 -- Benjamin Franklin",neutral
8605,I am happy to announce that the @PGAGrandSlam will be held at @TrumpGolfLA this year! https://instagram.com/p/0DhGkdGhRN/?modal=trueÂ â€_ Follow @TrumpGolf for more!,offensive
8606,"""@daltonkats Inside Trump Tower in NYC! What a beautiful building! @realDonaldTrump""  Thanks!",neutral
8607,"""@Budd0427 @realDonaldTrump Jean George's is always fantastic a real pleasure in a wonderful building""  Thank you.",neutral
8608,"Trump International Hotel & Tower New York has received great acclaim, as has our signature restaurant, Jean Georges http://www.trump.com/Hotel_Collection/Trump_New_york/Trump_New_York.aspÂ â€_",neutral
8609,"""@ricd384: The United States of America needs a real man in the oval office. Mr. Donald Trump, America is ready for you. Lets do it'""",hate
8610,"""@wisdomsquote: â€œSheer persistence is the difference between success and failure.â€ù â€“ Donald Trump""",neutral
8611,"""@JxCookie96 @realDonaldTrump I really appreciate your tips. Just started a business, going for gold. Thank you.""  Great--good luck!",neutral
8612,Entrepreneurs: Remember the golden rule of negotiating -- he who has the gold makes the rules.,neutral
8613,Entrepreneurs: Cover your bases. Know everything you can about what you're doing.,neutral
8614,Entrepreneurs: Keep an open mind. Business is a creative endeavor.,neutral
8615,"Being good in business is the most fascinating kind of art. Making money is art & working is art & good business is the best art
Andy Warhol",neutral
8616,Great job being done by Trump and @DamacOfficial.http://www.arabianbusiness.com/damac-launches-luxury-1-76m-trump-branded-dubai-homes-584979.htmlÂ â€_,neutral
8617,"""@scapesrus @realDonaldTrump @TrumpDoral The course looks magnificent !""  Thank you.",neutral
8618,"""@Tyler_BurkeCRE any advice you can give for a youngster looking to get into the real estate development sector?"" Know your territory.",neutral
8619,The Blue Monster @TrumpDoral was a sensation over the weekend. Really tough but players & critics alike loved it.,neutral
8620,.@Kstupples Thanks for the nice comments on Trump National Doral. Iâ€™ve long been your fanâ€”now am an even bigger fan! @TrumpDoral,neutral
8621,"""@scottsiebs: Good Monday morning from my room at the beautiful TRUMP OCEAN CLUB Panama. A great, great hotel!!  pic.twitter.com/fa7XMxMVib""",neutral
8622,"""@JimmyHanlin: @realDonaldTrump your course stood tall last week. You should be proud. Not to many places can stand up to those big boys!""",offensive
8623,"""@belllabooo13:  @AplemonLemon @foxandfriends glad your having a great start to your week! Keep it going! Run for President! We need You!""",offensive
8624,"""@velvet2708: @realDonaldTrump @foxandfriends when Donald Trump speaks, you listen. Like you should for a real president. #TrumpForPresident",neutral
8625,"""@AplemonLemon: @realDonaldTrump @foxandfriends What a way to start my week! Love it!""",neutral
8626,"""@RippethAmy: @realDonaldTrump @foxandfriends that's what a president of United States should sound like. #TrumpForPresident""",neutral
8627,Will be on @foxandfriends at 7:00 - 5 minutes.,neutral
8628,"""@MansfieldRA: The Q Is @realDonaldTrump Going To Run For President. You Will Have My Vote. @realDonaldTrump""",neutral
8629,"""@Luigiboria: Extraordinario Concierto en #Doral con @SantanaCarlos Great concert at @TrumpDoral #mayorluigiboria pic.twitter.com/s9yh3mRmt3""",neutral
8630,"Today's final round of the WGC Cadillac Championship will be amazing. A lot of pressure on leader, who has played great. Big names hunting!",neutral
8631,"""@toypilaVzla: Donald for President @realDonaldTrump. Trump is â˜_ triumph  #TrumpforPresident",neutral
8632,Golf is a game of respect and sportsmanship; we have to respect its traditions and its rules. -- Jack Nicklaus,hate
8633,I have a tip that can take 5 strokes off anyone's golf game. It's called an eraser. -- Arnold Palmer,neutral
8634,"The harder you work, the luckier you get.
 -- Gary Player",neutral
8635,"""@la_loquita We are breaking into real estate investing and we love @realDonaldTrump because he knows his business!!""  Great, good luck!",neutral
8636,"""@MasterBaxter8: Only someone like you ""successful at so much"" deserves a shot to be President! We don't need another mediocre politician.""",neutral
8637,"""@MrLWord: @realDonaldTrump Donald Trump for president""",neutral
