,Prediction,Truth,Phrase
1540,0,1,You're a dumb bitch. Wow.
1549,0,1,RT @LoveAmari_x: I would never be with someone that's afraid to tell niggas and bitches we're together. I look like a secret? Fuck outta h&#8230;
1560,2,1,@DanielM023 Hell na !! Hes a honky brah
1565,0,1,@XoXo__Angiee: Bruno fag boy you love me.
1567,2,1,6:07 AM .. Bout to match up wit dis nicca #DonnyDinero
1568,2,1,I'm a broke hoes dream Rich girls cream !
1570,1,0,@LexVan13 go back to nigeria faggot
1576,1,0,"Fuckkkkk!!! My nig a g tho, he gonna come back"
1579,1,0,@Steven_ratata bye youre a queer
1583,0,1,Grant bitches more than a 14 year old white bitch
1585,0,1,"RT @KyleKallgren: You can't please everyone. And you shouldn't. Nothing good comes from having people who say ""faggot"" as an insult on your&#8230;"
1588,1,0,"@Alicia112794 So basically you like the background music, fag."
1593,1,0,"Chill RT @PhillyTheBoss If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"""
1599,0,1,Yall black ass hoes aint east African
1602,0,1,@TheOnlyBDavey them bitches uggo as fuck too
1604,2,1,"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part."
1618,0,2,&#8220;@RaleighBeougher: dumb beaner&#8221; http://t.co/r0hABEQhSu
1629,1,0,@kiela_g_3 &#128514;&#128514;Alright fag what about this? http://t.co/5ht61NmjJ3
1637,1,2,"RT @RealSkipBayless: In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&#8230;"
1639,2,1,Looks like the next douche bag #teabagger to be crowned governor is some ghoul named Ducey (rhymes with douchy) #azgov #azvotes #Tcot #gop
1643,1,2,"RT @DamierGenesis: i live for street glory and I die for ghetto fame. respect all, fear none my pride is everything...."
1644,1,0,"@iowahawkblog @jjauthor to ----&gt;@DavidMasciotra get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy"
1645,0,1,@Eba_sandman you mean bitch ass pussy
1651,2,1,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #tcot #lnyhbt #pjnet #tgdn #gop
1660,2,1,RT @tupactopus: need a bad bitch who knows how 2 treat a pokemon master right
1661,0,1,"RT @jerrilyn71: ""@HistoryGoon: and also.pussy!..if my shit offends u..get off twitter..block me..and go suck a cock..."
1662,0,1,RT @TyrinFlyGuy: Niggas fufu &amp; bitches is too
1664,0,1,"Bitches be watching me from other bitches pages; THATS RIGHT BITCH , TEAM WORK &#128079;&#128079;&#128079;"
1675,0,1,@CMBGaming11 @BeechHD oh you mean like how you started to be a cunt to JP about something that has nothing to do with you?
1676,1,2,"RT @ohmyev: it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&#8230;"
1681,0,1,RT @SomeoneBelow: The person below is a cunt.
1684,0,1,i want a dyke clique
1686,2,1,I think I figured out where white trash Americans come from: the rural parts of Europe.
1688,0,1,Happy birthday nig @Khyzzer1 ! Miss your black ass &#128514;&#128526; #TU
1693,0,1,"Nile... RT @JosephBananas I'm really sad that I don't have enough friends to ever be called ""a pack of niggers"" with. That's my fuckin dream"
1694,0,1,Fuuuuuck you you stupid fucking cunt
1695,0,1,@gmalko1 lmaooo fag
1697,0,1,RT @schooIgirI: I say nigger with love
1699,2,1,Told da nicca str8 up to his face whateva he got goin on I Want In..Guess he felt some type of way bout it
1707,0,1,@panchoftf I'm trying to catch diabetes so I'm fuckin a white bitch
1710,0,1,White people always gave yellow ass teeth
1711,2,1,"@MarkUdall2014 just got his pussy kicked, he's out, done, @CoryGardner wins, per Fox News.... #Election2014 #tcot #gop #teaparty #p2"
1718,0,1,Nigga pee wee is a bitch
1723,0,1,"@cristiannt_ wow I was like 12 or 13 fighting people in high school, then bitch unfollow me fuck nigga"
1725,2,1,slut. specky. albino lesbo. wannabe player. dwarf. #coolcunts #absoluteyvile
1730,2,1,Jon Stewart takes a crack at stupid teabagger moron Rick Perry and his gay/alcoholism commments http://t.co/fqcWZHMjom
1735,0,1,@Leelucas_ &amp; you got cancer hoe
1736,0,1,@BarbaraF321 @ThirtyBirdy wow and there are white people and there are crackers. Guess which one u are.
1744,1,0,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
1749,0,1,"pussy,money,weed all a nigga need"
1751,0,1,draymond green a bitch ass nigga bruh
1762,0,1,Me calling bout a nigga &#128564; shit for the birds. &amp; then a nigga that ain't fucking me &#128514; I do not fucking care
1768,2,0,"Gotta love rednecks. Loud, stupid, stubborn, and full o schitt."
1772,0,1,RT @trix2343: @ZitlalyL @Vic_Manzan0 he's a beaner not a nigga
1777,0,1,@andrewzoudo @BlVckbricks I'm still gonna smack the fuck out them. They trying to act hard over twitter. Haha pussy ass niggas
1783,1,0,@Maxwell_Larsen your a cunt
1784,0,1,@delaney_guinan ol rachet ass bitch
1795,2,1,RT @dreaF_: &#8220;@VoiceOfDStreetz: Ross got Amber Rose naked these hoes ain't loyal wiz&#8221; that ain't Amber Rose tho
1797,1,2,"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""
- Robert Frost Giant"
1801,0,1,"RT @tupac_taughtmeh: ""@DivaMonRoe2uHoE: Somebody find this bitch &amp; fuck her. She ain't had no good dick fucking With this fat nigga. http:/&#8230;"
1804,1,0,@FuckBoiRik hahahaha youza fuck wigger
1808,0,1,All the Uchiha are. RT @ThatNiggaCris: Sasuke is probably the biggest faggot of all time
1810,0,1,RT @B_Laff: &#8220;@JRohrCockblock: im a faggot&#8221; @JohnnyRohrCock
1820,2,1,"RT @DamondDAWG: ""Peek a boo bitch, swag scare ya kids"" RT @Now_Thats_Fresh: What's Tyga's worst bar? #TygaBars"""
1823,2,1,"Danny Brown better put out more music before he ODs, that dude is out his fuckin bird"
1827,1,0,Burn bitch http://t.co/63FmrF0g5j
1830,0,1,RT @IamRicoLove: These hoes turn into contortionist just so u can see their ass &amp; their smile in the same picture. Smh! It's hard work thir&#8230;
1839,1,2,"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine2"
1845,0,1,"@CarelessOne92 he a real nigga tho, that bitch know her place"
1848,0,1,RT @mayra2563: I love me some down ass bitches.
1849,2,1,RT @tanaka_callen: @t_ndyy awwww my niggar thank you so much sure means a lot &#9825;&#9825;
1851,0,1,RT @lamLilDurk: Black girls hoes cause they fuck niggas for money revenge and dumb shit like that
1856,1,2,Has anyone ever purchased baseball field dirt? I really want dirt from @Yankees Stadium for my grandfather's grave. #weirdtweets
1857,0,1,"Fuck Staten Island, place is for pussies"
1858,0,1,That broad 7 days moe RT @OGFlash: What Earth is this? RT @IamRyanRaw: NIGGA RT @WhoisJayHall: Rihanna prolly the sexiest bitch on Earth
1862,0,1,"RT @07Cannon: ""Fuck you mean Macklemore trash nigger?"" http://t.co/NXPjPrhsbu"
1863,0,1,@BarneyFranken @jennykutner @Salon salon is is chuck full of butthurt liberal retards
1865,2,1,@jaredlikelndn monkey dong
1875,2,1,I hope you realize that your both retarded
1876,2,1,Haha Tanaka went Yankee. So sorry Bums!
1880,0,1,&#128128;&#128128; RT @monique504Q: &#128557;&#128128; &#8220;@ByeKandace: hop off hoe. RT @KekePalmer: Come on @KSTiLLS!!! &#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#128079;&#8221;
1883,0,1,Facebook is for fags
1891,1,0,Nah its You @NoMeek_JustMilz: &#128514;&#128514;&#128514;&#128514; yo i thought some1 photoshopped my face on that faggot smmfh...i hate yall http://t.co/5e2fkQ3Q2T
1895,0,1,&#8220;@kiaramariexo: &#8220;@1kRock_: boot up. http://t.co/czj5npIfKi&#8221; for u hoe niggas&#8221; so girls that take BC are hoes? &#128056;&#9749;&#65039;
1899,0,1,Dear whores: Don't tell me I can't dance when the only dancing you do is open your legs and shake your ass like a video ho to shitty rap.
1905,0,1,@alliemathews tweet but don't text back ok fag
1909,0,1,Good they trash RT @jerseyzbest74: Niggas ate most of my chips ahoy cookies and the cookies havent been in the house 20 hours yet
1917,2,1,Red Sox fans bitch the loudest about right field. Their hitters exempt from hitting them out too? #Yankees #YankeeStadium
1922,0,1,@WyattNuckels @DarienDaywalt hear that you dumb bitch he said no one likes you!!!!! #ohshitnigga
1931,2,0,You state it gook
1937,0,1,Is Moyles a retard lol? Starting Fellani instead ae RVP? Please come back Fergie #SirAlexFerguson #ManchesterUnited #ManchesterDerby #MUFC
1939,0,1,RT @LaVintageTribe: Getting all these checks like Nike I'm icy and yo bitch like me- dice soho &#127922;
1944,0,1,RT @itsDonLeach: You're still a pussy @BarackObama
1946,0,1,"Nah nicca, its to light to be my dark ass lol RT @swiper252: @VonshayeB and.i knowww thats your baby picture lol"
1956,1,0,You ain't gunna do shit spear chucker
1961,0,1,&#8220;@Adrianmayer99: Fucking pussy&#8221; @JosephNoonan2
1967,0,1,@MichaelGT03 little bitch
1970,0,1,"@heyrmbr I never played Halo, too busy slaying bitches"
1978,0,1,RT @SaucyJames: Go dumb bitch do your dumb dance
1979,2,1,@jesjosie Eff dem hos.
1988,2,1,Ole girl really told me she doesn't care if her boyfriend has hoes. This is what's wrong with our generation.
1989,1,2,Happy birthday to my pops. Old negro spiritual is 64 today lol
2000,0,1,@HoskinsTy96: White boy power bitch black power bitch
2002,0,1,@MLG_POLLUTE I'm gonna tell my friend not to buy your scuf now dumb chink frail pussy
2003,2,1,"Bad bitch, chest out......no wonder why Miss Righteous keeps on getting left out"
2006,2,1,RT @EricWithAHotDad: If you cant pass the asvab you might as well just go full retard
2012,1,0,@jayswaggkillah Is a fag
2016,2,1,Broke hoes always wanna argue u ain't ate all day were u get that energy from &#128514;&#128514;
2021,0,1,RT @iCumNpeace: Niggas talk more than bitches these days...
2023,0,1,Gabby's a bitch and has three accounts
2026,2,1,oh.... Trash you say... This trash gonna keep driving thru ky.. &#8220;@corey_emanuel: @LifeAsKing she's trash. Just gotta ignore her.&#8221;
2028,2,1,"RT @TbhMoose: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 for a b&#8230;"
2038,0,1,"Pic so confusing.. Looks like a dyke, but has a hoe pooci.. &#171;@Datjollygirl &#8220;@BTweekin: &#128553;&#128553;&#128553;&#128553;&#128553; http://t.co/88ThE7EZP7&#8221;&#187;"
2041,0,1,RT @BadAdviceDog: r u african because ur african bitch
2046,0,1,Did this bitch really just ask me do I have a badge to be in this building while going to my floor. White people just don't change at all.
2048,0,1,my eye don got lazy reading and looking at u bitches flawged and lie all day&#128564;&#128564; http://t.co/NI2OQv0Njd
2056,2,0,RT @Carlozxivir: @VocaToaster ching chong
2059,0,1,You know what fuck that bitch and you didnt react? girl it's me and you
2061,0,1,"RT @that1kidzi: Ohioans clowned on Kid like, ""It's sooo warm here! What the fuck is wrong with Minnesota?"" Well that bitch Karma teamed wit&#8230;"
2069,1,2,Yeah okay let's just put a fire cracker in a cow pie and see what happens
2071,1,2,RT @_JocelynB: Yu hoes just love to pump fake bout y'all lives on these social networks
2079,0,1,"RT @deno_5: ""hoooow bitch how"" &#128514;@UglyAssDerrick"
2080,2,1,RT @TomOlson8: @1Dittlinger That has redneck written all over it lol. Drunks can use gravity to get down &#128563;
2083,2,1,&#8220;@SlimThickChicks: &#128525;&#128525;&#128525;&#128525; http://t.co/qMhkkQH8hg&#8221;kid in the yellow is rock hard
2085,0,1,RT @TAXSTONE: Y'all bitches got to learn the difference between like and love
2108,2,1,RT @FunkyDineva: I have not watched part 2 of the reunion. I'm so over them hoes. I don't even care
2111,0,1,RT @DevyDevBlack: Yung Berg trying to fuck all these hoes.
2113,2,1,@grrizzIy @YUNGxSMBA the only place for a ho in the garden
2122,1,0,You know what fuck you too bitch your such a little hoe! &gt;.&lt;
2125,0,1,@zramsin @BetoDavidThomas go fuck your self pussy &#128536;
2127,0,1,Real nigga need a real bitch. Just somebody I can chill with.&#128107;&#10084;
2132,2,1,"' I just feel like my mouthpiece so cold &#1041185; I'll give lessons to every niggah that ever got turned down , for the low cost of $24.99 &#1043358; Hmu ."
2140,2,0,"Our people. Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488"
2144,0,1,"She say she want a nigga like me
But that bitch mad cause she can't be my wifey"
2148,2,1,RT @O_ShitItsLaura: With ma bitch c: @yadirasarmiento
2150,2,1,@KingLister10 @Sweet_Loveeee @_ItsCheese that shit chunky lol
2153,2,1,I got good credit. So my bitch credit gotta match mine
2156,0,1,I hate a ol fat disgusting Walmart working ass bitch.....
2160,0,1,whys this bitch wearing a striped tshirt and nike shocks
2166,0,1,@The_GreyFoxxx @TielerMLG @HalfAssed_ and you're a vegetarian pussy
2167,0,1,"RT @SteveStfler: White girls, if your black boyfriend doesn't call you 'shawty', then bitch you ain't that special."
2170,0,1,&#8220;@GUCCISAYBUR: if u say ur a mermaid it obviously means ur pussy is fishy&#8221;
2172,2,1,RT @divonte_photos: Momma said no pussy cats inside of my dog house.
2175,2,1,@SylviaObell girl that's all these hos need they don't care &#128514;
2179,0,1,"&#8220;@Amillinati_: Bro like I really enjoy like eating pussy from the back... It makes it more nasty, I like nasty haha &#128520;&#8221;you like eating ass 2"
2184,0,1,RT @zFearless: @Fadeaway_4s fuck a bitch and think of me
2188,0,1,Then i fuck yo bitch
2189,0,1,"RT @YABOYLILB: teacher: eyes on your own paper

me: bitch i only have eyes for da paper

*throws cash everywhere*"
2199,1,2,"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren."
2204,0,1,@SmeegBaby: Dese hoes be LYIN to all of us nigga
2209,2,0,"RT!
COMMENCE CARPET BOMBING! All #Iraq soldiers in this video http://t.co/7oLD2eDB1R executed by Jihadis from #Tunis http://t.co/02E1cEOE3z&#8221;"
2216,0,1,RT @raeleenehoe: I hate it when a bitch know I don't fuck with her &amp; she really trying to talk to me like we cool nahh bitch foh you don't &#8230;
2217,0,1,RT @ImaSavageBruh: bitch got me acting crazy as hell lately
2218,0,1,How are you gonna be a cunt to your friends
2221,1,2,"The ""Yanks"" Are Coming: From Disparagement to Pride http://t.co/HoELpcbBg6"
2225,0,1,RT @BigNorton: I tweet like a nigger
2231,2,0,Already more yellows than the last 2 years combined #IndyCar #Honda200
2246,0,1,@valeriaaa_111 nigger
2255,0,1,Fucking bitches never hit a nigga back up
2257,2,1,"&#8220;@garcialaura_: @Virgilio_LLA I was heartbroken tx inniz ho. Lmao&#8221; haha naw chill, you the one laughing at vdawg"
2265,0,1,@RnadJorell: Bruh im tired of niggas retweetin Miley Cyrus naked that bitch aint no types of bad lmaooo
2267,0,1,"Run that nigga, you don't want that nigga, but I need a bad bitch that's hotter than me"
2268,2,0,"Not All Straight Men - I am frustrated. Unlike on OKCupid, queer folks don&#8217;t have the ability to block... http://t.co/hBF2xZa0ke"
2269,2,0,The rich kids of beverly hills is trash and not even entertaining trash. And why do they all look mid thirties?
2277,0,1,RT @Justcallme_duh: karmas a bitch my nigga
2280,0,1,@iGivePussyCPR baker planted an M-80 in that bitch. When white guy lights the wick... &#128163;
2284,1,0,Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS
2285,0,1,"So weird how the word ""cunt"" is offensive in other countries, yet in this country it's a reference to somebody.. Like ""who's this cunt?"""
2287,0,1,"Niggas be like when they see they side bitch cashin another nigga ""@MikeDiggEm: Hello mutha fucka......."""
2293,0,1,Haha I'll shoot you and that bitch I guess my gun is bi
2297,0,1,"Older black guy at factory
""I know none of these coons i work with tipped so here's $15.""
He was right too &#128514;&#128514;&#128514;"
2302,0,1,@GrizzboAdams @wyattnuckels ight this Friday nig
2304,0,1,@dannycatsteve because it's fucking retarded?
2307,0,1,"Yeah right, yeah right, this guys a faggot."
2313,2,1,"&#8220;@TreMelvin: hoes be like ""omg i love my new comb &#10084;&#65039;"" http://t.co/nuYjUx1SK3&#8221; thought this was Perro"
2320,0,1,"RT @RudebwoyRoscoe: Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong."
2325,1,0,Ebola sounds like a hood hoe
2326,0,1,RT @Skate808s: God all a nigga trust I can't trust that gun cuz if that bitch jam I'm fucked can't trust niggas they bitches got they dicks&#8230;
2327,1,0,@Sammytbh whats your youtube channel then faggot
2330,0,1,You niggas talking to these females trying to get some pussy but dont realize you're only boosting their ego and getting curved.
2331,0,1,My nigga so stiff but his bitch even stiffer &#128175;&#128107;&#128143;&#128074;.... Me that is &#128175;
2338,2,1,Chicago hoes love pink lipstick &#128530;&#128533;
2340,0,1,@i2ose is it full of niggers
2352,2,1,these hoes ain't loyal n these niggas ain't either!! fuck ah bitch get ah bird
2357,0,1,"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB"
2358,0,1,@BUKPSYCHODRAMA just followed me. On Vice Lord dats rns. I been listening to this nigga since 'Magic.' Almighty on you hoes!
2359,2,1,@iGivePussyCPR monkey &amp; his cigarette. He's dead serious &#128514;
2374,2,1,RT @skyereyes_: &#8220;@GinaSanabria_: I have no hoes man. I don't need those though &#128564;&#8221;&#128557;&#128557; I need to pick mines back up &#128553;
2381,0,1,@heyyayled dgaf hoe
2389,0,1,@SilverbirdUSA and retarded. Love is always retarded. #sentimental
2399,1,0,"Somebody please choke that fucking retard that keeps yelling ""mashed potatoes"". What a tool! #PGAChampionship"
2400,0,1,"RT @alex_mizz310: @Huntermoore why do you call most guys that talk shit to you ""fags"" then? You should use another word hypocrite."
2401,2,1,"@etellurian @vcortesusmc too many little whiney bitches in AMERICA. 
Someone to CRY about ANYTHING! 
IE: Kids MUST WEAR Bicycle Helmets!"
2404,2,1,"@DecodnLyfe @LupeFiasco @Larellj another black man? What does that have to do with anything? Once a monkey, always a monkey, Chicago idiot"
2410,0,1,Sold weed to a bitch who's gonna be a lawyer.. Bet she'll have a niggas back..
2411,2,1,RT @TweetLikeAGirI: Cinco de way ho http://t.co/cM9JHHK41Y
2412,0,1,See niggas they be mad and all these hoes go &#128584;
2418,1,0,&#8220;@medaOriginBitch: That one friend who you greet with an insult.&#8221; @MorbidMermaid @EvanBecker513 niggers
2419,0,1,"RT @_YourHoesStink: &#8220;@PizzaBeforeHoes: I hate a ""I'm my own WCW &#128129;"" ass bitch &#128514;&#8221;"
2426,1,0,I know righttt RT @dta_87: I hate fat loud bitches
2427,2,1,It's no wonder my titanium ankle is killing me. Woo retarded 'winter' weather! #texas #weather http://t.co/rrKxBwG1u4
2431,0,1,"My ""sister"" use to walk the blade EVERYNIGHT so the way I see it that bitch don't have NO PLACE to try &amp; tell me wtf I should &amp; shouldnt do"
2441,0,1,RT @BeeMsPerfect: Why y'all ain't tell me young thug nails look better then mine ? lol fckin faggot
2446,1,2,RT @Steven_ratata: @savanigga @CheersToKellin sav you are so nicee love you too twat! :)
2451,0,1,RT @DogBountyHunter: @WarMachine170 Hey Boy This half breed Chiricahua Apache is on YOUR ASS #Eatmytazer !!
2457,2,1,RT @IAmBobo_: What happened to the old wigga?? The gonorrhea one.
2458,0,1,RT @Colarbearr: &#8220;@HoesloveMyTweet: Niggas really be proud of having hoes. But how many of y'all gonna bring them dirty bitches home to your&#8230;
2462,2,1,I masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before I get to look at it!
2468,2,1,"RT @G0ldenG0ddess: Turn up about to be real , marriott with my bitches for the weekend , mansion tonight , adult swim tomorrow &#128131;"
2469,0,1,@__sneakyb: I hate when boys deny that they have bitches &#128080;&#128553; smh
2472,0,1,@lenadunham Sick bitch nutjob
2473,2,0,So many hoes whipped you would have thought we were still in slavery
2474,0,1,Tf I'm acting like a sad ass bitch for ? Old Anthony coming back fashoo &#128076;&#128076;&#128076;&#128588; .
2477,0,1,Nigga gotta find them hoes quick
2481,2,1,I swear a nicca sleep but im up .. Tired as fuk!
2483,0,1,Fuck around wit me n my niggas n we'll turn dis bitch inside out
2495,0,1,"Bitch don't talk yo shit then, say you on papers when a bitch trinna get down &#9995;&#128514;&#128557; you a straight FAG BITCH foe dat. Scary ass hoe."
2498,2,1,"RT @TriggaTrav187: @Im_Yung_Jay working on diz music, be in studio soon nicca"
2499,2,1,Mane if dis nicca call me 1 mo time n say he Finna pull up but dnt pull up
2501,0,1,Seen niccas come up ... I seen niccas fall
2504,0,1,Fuck you bitch I have to fucking piss I take 30 seconds you take 5 fucking minutes &#128545;&#128545;&#128545;&#128545;
2505,0,1,I want me a coon ass girl lol
2507,2,1,I'm sick as fuck... this shit is for the birds
2508,0,1,i was emo ok emosquad2k10 get on my level bitch
2521,0,1,"I got my mind on my money, all I needs a bad bitch so I can ride round the city and spend this cash with"
2522,0,1,Fine ass fat bitch... #TwitterLurking
2538,0,1,"@Bitterchick 
Dat means get the fuck out hoe I be thinkin"
2543,0,1,RT @iAmLekan_: Lmaoo nigger is scared &#128540; &#8220;@Damolabond: So results are supposed to be out today Lol lol&#8221;
2551,2,1,yes good shapely eurotrash manbooty
2553,2,1,I'm a wigger
2558,2,1,"RT, If You Agree!
#NorthKorea says #barackobama looks like;
""A monkey, who belongs in an African zoo"" 
ROFL! http://t.co/tooV1uty6h"
2559,0,1,"I Was Down for A Minute , them bitches left a Nigga 
Them hoes forgot about me , like they neva met a nigga"
2576,1,2,@beth4158 no steak here either. No hurry on brownies. Just that picture u posted made me all but drool on my phone. :)
2586,0,1,"@SHanafin34 gotta love Tanner Country, hoes &amp; all,haha!"
2589,2,1,@KimW16 and the plastic surgery of a tranny.
2592,2,1,"I know how it feels to not have shit, believe me. I was born in the heart of LA. It don't get anymore ghetto than that"
2602,0,1,RT @iaintshitbruh: white bitches win again smh &#8220;@trackinBlackKev: i fucking hate you @MichelleDBeadle&#8221;
2604,0,1,RT @TerryisBetter: What faggot complained about stretch marks?!? My nigga them shits taste like the swirls on cinnamon toast crunch http://&#8230;
2609,0,1,@yelafox @_saharbabyy because hoes disguise themselves as real women
2617,1,0,@RabehChararah1 lmaoo what a fag
2632,0,1,Yo that nigga at #USC was lying &#128514;&#128514;&#128514;&#128514;&#128514; had y'all bitches calling him ya MCM and all how do u feel....ok back to you Bob
2636,2,1,That other shit for the birds . Get over yo self
2638,1,2,"@AlexAllTimeLow @JackAllTimeLow Please stay safe you guys! I love you so much, I hoe to one day meet you guys! happy Halloween :)"
2642,0,1,RT @Tip_It_In: #IfSheCantSuckTheDickRight slap it on her forehead.. The bitch needs a spankin.. discipline her ass &#128514;&#9995;
2644,2,1,"Lol faggot team pipe ""beef"""
2645,0,1,"Picture time outside of metro, fucking fags"
2656,0,1,Sesh with my n-words say it like a white kid yes my Kush is betta than yours u are a whore so please kill yo self fool bitch ass
2671,2,1,Brad Pitt is older than Charlie Sheen. What the fuckkkkkkkkkkkkk.
2679,2,1,RT @ObamaStrawman: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&#8230;
2692,0,1,Every nigga trynna fuc the next nigga bitch not knowing his bitch is the next nigga bitch
2696,1,0,@saucygyro that was back when nigger music was decent
2701,2,1,"RT @CzarofSwag: To the retards chanting USA at the FC Dallas game, Kansas is in the USA."
2704,2,1,Welding with your shirt off is the redneck version of tanning lol
2710,2,1,Happy birthday pops aka old negro spiritual aka the man who said I was an accident. 64 never looked so&#8230; http://t.co/Igq8v6RIHH
2722,2,1,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
2725,0,1,"Fuck a nigga feelings, fuck a nigga bitch."
2726,0,1,@D_41395 bitch don't b a hypocrite
2727,0,1,People hate on da rig life but I love my baby more then a pussy ass nigguh
2730,0,1,&#8220;@coffincreepxx: @WhatAreOllies niggah you friendzoned&#8221; daaaaaaaam.. &#128532;
2732,1,2,RT @renz360: Got receipt ink on your soles? no problem. http://t.co/xYA7aLDUhU
2737,2,1,Lololol joey lattimes phone just called him retarded
2742,0,1,"Notice I don't make music for niggas that don't get pussy.-Drake
#LordKnows"
2748,0,1,fuck this fat mexican bitch.
2753,0,1,Drop dead gorgeous a bitch ain't dying for a nigga
2755,2,0,"RT @JihadistJoe: We Muslims have no military honour whatsoever, we are sub human savages that slaughter unarmed men, women &amp; children http:&#8230;"
2757,0,1,RT @YurUgly: Niggas these days will walk 10 miles to get some pussy. &#128557;
2767,2,1,RT @KrisDaRebel: &#8220;@Aye_Benny: Searching for these hoes I got &#128533; http://t.co/DsdfEjI65U&#8221; you ain't the only one Bruh http://t.co/c7R3WRcPK0
2772,0,1,"RT @vodkapapixo: ""@Weed_Cloudz: ""6 God"" by Drake is trash"" thank you"
2780,0,1,@Raul_leura @no_way_hoesaaay lmao that nigga was about to go Beethoven on that bitch &#128514;
2781,0,1,@marcostc__ you're right momma ain't raise no faggot
2783,0,2,Looks like a tool but is useful as a clay hammer #fag @hOPPondis http://t.co/K7wqlAWRwM
2802,1,0,Devin Hester's a bitch
2811,2,1,&#8220;@CelebovickOTF: I hate a bitch that like to argue n shyt....:-)&#8221;
2814,2,1,&#128514;&#128514;&#128514;&#128514; these folks so bad. I'm just here to talk trash.
2819,1,0,"RT @KxRxSxB: We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
2828,0,1,"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live."
2832,0,1,@HeilSidious @dyldobaggenss whatta you fags doin?
2833,0,1,RT @TrendingTopiic: Fat hoes. Belly shirts. Die now.
2834,1,2,@cnnbrk let me guess they have yellow cake too? Same crap different president
2841,0,1,@kieffer_jason @sbsylvester bitch what where y'all be at come to town east mall u and your bitch fuck boys
2842,0,1,ion trust these bitches and ion trust these niggas!!!
2844,0,1,"one time for the real niggas , two times for the bad bitches ."
2850,0,1,@thundercurlz yo ugly ass 4 eyes havin ass bitch
2852,1,0,go get left in a hot car and die bitch
2854,2,1,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
2856,2,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Masturbation | A very hot black tranny is mastu http://t.co/OfGGMLXQAj"
2862,0,1,@keongetsbitches fag &#128155;
2864,2,1,RT @AngelGuapo23: @wigga32 can't dm wigga cause I can't even get a follow back &#128528;
2866,2,0,@pombuenaa I'm surprised you could read it with slits for eyes
2867,2,1,Pull up on a nicca #Bored
2874,0,1,@MeekMill u really got these coons out here dreaming
2878,0,1,errybody in dis bitch getting tips (whispers) errybody in dis bitch getting tipsy
2884,2,1,&#8220;@BEARly_sober Hoes really do b birds man &#128557;&#8221;this new to you?
2896,0,1,@kieffer_jason you dumb fuck that's not a fucking full address you dumbass I don't live in Plano so how the fuck would I know retard
2898,1,0,"I wonder if that Latino strategy is working?@TPM: GOPer doubles down on ""wetbacks"" but backpedals on ""shoot on sight"" http://t.co/QwlPxxsUIb"
2903,2,1,RT @SheswantstheD: when u and ur boys discover a hoe http://t.co/3tK3UsCLwd
2908,2,1,"I'm surprised I'm still at school tbh, I can be quite the retard at times. I'm either exceptional at a subject or absolute shiteee."
2916,0,1,@DickDankstardly did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile
2919,0,1,Kinda RT @Peachpapayya: U mad friend?? RT @viaNAWF: Fat fucking funky nasty ass hoes
2937,2,1,You little twats.
2940,0,1,RT @NerdAtCoolTable: Soon as your girl see niggas pouring champagne on bitches ass she should want to leave
2945,0,1,"It's funny how these swaggot white boys wanna act like they're Ballin till it comes time to tip.
Sad ass crackers."
2946,0,1,I'm flexing on niggas and they bitches
2948,2,1,All you ofay got left is da Oscars. Better Enjoy dat before us colored folk get dat too!
2958,2,1,Salute a real nicca http://t.co/3fOYAYwLWS
